file,sample_rate
FBAM30_20211020_001000.WAV,48000
FBAM30_20211020_202000.WAV,48000
FBAM30_20211020_205000.WAV,48000
FB_AM3020211020_034000_T.solitarius_song_1.wav,48000
FB_AM3020211021_015000_T.solitarius_song_7.wav,48000
FB_AM3020211022_053000_G.varia_3.wav,48000
IBSSVS23000208_20231026_194000_A.harrisii.wav,48000
IBSSVS23000212_20231026_202000_A.harrisii.wav,48000
M31_20220819_042000.WAV,48000
M31_20220819_222000.WAV,48000
M31_SN01_20220818_184000-trueno_rana.WAV,48000
M31_SN01_20220818_192000-trueno_rana.WAV,48000
M31_SN02_20220820_004000-ave_diurna.WAV,48000
M31_SN09_20220826_191000-ranas.WAV,48000
M31_SN09_20220827_061000-trueno-aves.WAV,48000
M34_20220916_052000_others_C.obsoletus_0.wav,48000
M34_20220917_054000_others_C.obsoletus_0.wav,48000
M34_20220920_063000_others_C.campanisona_song_2.wav,48000
M34_20220920_063000_others_C.obsoletus_song_5.wav,48000
M34_20220921_062000_others-C.campanisona.WAV,48000
M38_20220921_031000.WAV,48000
M38_20220923_022000.WAV,48000
M38_20220923_045000.WAV,48000
M38_20220924_054000.WAV,48000
M39_20221003_190000.WAV,48000
M39_SN01_20220928_194000-noise.WAV,48000
M39_SN01_20220928_213000-lluvia.WAV,48000
M39_SN01_20220928_230000-lluvia.WAV,48000
M39_SN01_20220929_013000-lluvia.WAV,48000
M45_20221007_222000.WAV,48000
M45_20221008_032000_others-C.tataupa.WAV,48000
M45_20221011_012000.WAV,48000
M46_SN03_20221008_040000-gallos.WAV,48000
"Megascops sanctaecatarinae 16 noviembre 2020, pareja, PP Caa Yari, arroyo Tambero, despejado, calmo, fr.wav",44100
Megascops sanctaecatarinae_grupo.wav,44100
Megascops sanctaecatarinae_H.wav,44100
N.aethereus_20231128.wav,48000
overlaid_randomSNR_119470_C.huhula.wav,48000
overlaid_randomSNR_131981_C.huhula.wav,48000
overlaid_randomSNR_136591_cut2_N.aethereus.wav,48000
overlaid_randomSNR_136591_cut_N.aethereus.wav,48000
overlaid_randomSNR_141218_S.hylophila-call.wav,48000
overlaid_randomSNR_144156_A.stygius-song.wav,48000
overlaid_randomSNR_14712_C.virgata-call.wav,48000
overlaid_randomSNR_149264_T.alba.wav,48000
overlaid_randomSNR_15634_S.parvula.wav,48000
overlaid_randomSNR_15930_S.hylophila-call.wav,48000
overlaid_randomSNR_16473_A.harrisii.wav,48000
overlaid_randomSNR_168000_A.clamator_song.wav,48000
overlaid_randomSNR_168030_A.clamator_song.wav,48000
overlaid_randomSNR_175042_S.hylophila-call1.wav,48000
overlaid_randomSNR_185467751_A.clamator_song.wav,48000
overlaid_randomSNR_19012_A.clamator_song.wav,48000
overlaid_randomSNR_190584_C.virgata-call.wav,48000
overlaid_randomSNR_195445_B.ruficapillus.wav,48000
overlaid_randomSNR_199368_T.alba.wav,48000
overlaid_randomSNR_202600_T.alba.wav,48000
overlaid_randomSNR_203744_C.obsoletus.wav,48000
overlaid_randomSNR_228758_C.virgata-call.wav,48000
overlaid_randomSNR_2732_Antrostomus_rufus.wav,48000
overlaid_randomSNR_28188_S.parvula.wav,48000
overlaid_randomSNR_28747_A.cunicularia.wav,48000
overlaid_randomSNR_323525_T.alba.wav,48000
overlaid_randomSNR_340457_C.huhula.wav,48000
overlaid_randomSNR_36185_A.stygius_call.wav,48000
overlaid_randomSNR_377411291_A.stygius_song.wav,48000
overlaid_randomSNR_38216_C.huhula.wav,48000
overlaid_randomSNR_395701791_A.cunicularia-song.wav,48000
overlaid_randomSNR_421175_C.virgata-call.wav,48000
overlaid_randomSNR_44206_A.stygius_call.wav,48000
overlaid_randomSNR_444819971_S.hylophila_call1.wav,48000
overlaid_randomSNR_451590761_A.cunicularia-song.wav,48000
overlaid_randomSNR_465555_C.obsoletus.wav,48000
overlaid_randomSNR_472746251_A.cunicularia-song.wav,48000
overlaid_randomSNR_477822_C.huhula-song.wav,48000
overlaid_randomSNR_48735_A.clamator-song.wav,48000
overlaid_randomSNR_491911651_O.capueira.wav,48000
overlaid_randomSNR_492558_C.obsoletus.wav,48000
overlaid_randomSNR_49557_S.parvula.wav,48000
overlaid_randomSNR_498205_A.clamator-song.wav,48000
overlaid_randomSNR_499470_A.stygius_song.wav,48000
overlaid_randomSNR_499472_A.stygius-song.wav,48000
overlaid_randomSNR_509389_C.obsoletus.wav,48000
overlaid_randomSNR_5215_A.harrisii.wav,48000
overlaid_randomSNR_522073_O.capueira.wav,48000
overlaid_randomSNR_524545071_O.capueira.wav,48000
overlaid_randomSNR_5247_A.stygius_song.wav,48000
overlaid_randomSNR_525945021_O.capueira.wav,48000
overlaid_randomSNR_546345_B.ruficapillus.wav,48000
overlaid_randomSNR_549357_O.capueira.wav,48000
overlaid_randomSNR_551058_A.harrisii.wav,48000
overlaid_randomSNR_551776_C.obsoletus.wav,48000
overlaid_randomSNR_553577_C.obsoletus.wav,48000
overlaid_randomSNR_55655_C.huhula.wav,48000
overlaid_randomSNR_55666_S.hylophila-call.wav,48000
overlaid_randomSNR_58306_P.koeniswaldiana.wav,48000
overlaid_randomSNR_586188_C.obsoletus.wav,48000
overlaid_randomSNR_586957_C.obsoletus.wav,48000
overlaid_randomSNR_60572_S.hylophila-call.wav,48000
overlaid_randomSNR_608942995_A.cunicularia-song.wav,48000
overlaid_randomSNR_61061_O.capueira.wav,48000
overlaid_randomSNR_61637-soundscapeN.aethereus.wav,48000
overlaid_randomSNR_6469_A.cunicularia.wav,48000
overlaid_randomSNR_6506_A.cunicularia.wav,48000
overlaid_randomSNR_668653_P.koeniswaldiana.wav,48000
overlaid_randomSNR_671199_B.ruficapillus.wav,48000
overlaid_randomSNR_70780_P.koeniswaldiana.wav,48000
overlaid_randomSNR_714041_C.virgata-call.wav,48000
overlaid_randomSNR_717554_T.alba.wav,48000
overlaid_randomSNR_724689_A.stygius_call.wav,48000
overlaid_randomSNR_749116_S.parvula.wav,48000
overlaid_randomSNR_754800_A.clamator-song.wav,48000
overlaid_randomSNR_799781_T.alba.wav,48000
overlaid_randomSNR_827019_S.parvula_validation.wav,48000
overlaid_randomSNR_85591_N.aethereus.wav,48000
overlaid_randomSNR_87054_A.stygius_call.wav,48000
overlaid_randomSNR_8959_A.stygius-call.wav,48000
P.koenisFB_20211020_195000.WAV,48000
P30_20220926_002000.WAV,48000
P32_20220924_021000.WAV,48000
P32_20220924_203000.WAV,48000
P32_20220924_222000.WAV,48000
P32_20220925_191000.WAV,48000
P32_20220926_193000.WAV,48000
P32_20220926_234000.WAV,48000
PNIC.virgata_00.wav,48000
PNIC.virgata_03.wav,48000
PNIC.virgata_6.wav,48000
PNIC.virgata_8.wav,48000
PNIMatricapilla.wav,48000
PNIMatricapilla_21060207_061144.WAV,48000
PNIMatricapilla_21060207_061402.WAV,48000
RN101_21060207_043940_Shylophila_child_voice_1.wav,48000
RN101_21060207_043940_Shylophila_human_voice_0.wav,48000
RN101_21060207_043940_Shylophila_human_voice_10.wav,48000
RN101_21060207_043940_Shylophila_human_voice_23.wav,48000
RN101_21060207_043940_Shylophila_S.hylophila_call1song_9.wav,48000
RN101_21060207_043940_Shylophila_S.hylophila_song_11.wav,48000
RN101_21060207_043940_Shylophila_S.hylophila_song_12.wav,48000
RN101_21060207_043940_Shylophila_S.hylophila_song_13.wav,48000
RN101_21060207_043940_Shylophila_S.hylophila_song_17.wav,48000
RN101_ARU18_Gbras.wav,48000
A.cunicularia_call.wav,44100
471597691_A.cunicularia_call.wav,44100
621855507_A.cunicularia_call.wav,48000
